ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7971	16:15:18.749	9579135003																24		Fixation	317			10.39	178.18	174.01	961	821	468	816	494	818	481			225.37	168.24	224.05	161.05	224.71	164.64	239.66	231.54	608.72	312.82	229.27	617.68					640.46	640.46	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7980	16:15:18.757	9579143333																24		Fixation	317			10.39	178.18	174.01	962	824	469	816	494	820	481			226.06	168.07	224.09	161.08	225.07	164.58	239.67	231.52	608.67	312.82	229.32	617.84					640.41	640.41	3.02	2.62	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7988	16:15:18.765	9579151669																24		Fixation	317			10.39	178.18	174.01	963	823	469	815	490	819	479			226.01	168.07	223.63	162.14	224.82	165.11	239.69	231.48	608.55	312.85	229.33	617.95					640.28	640.28	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7996	16:15:18.774	9579159998																24		Fixation	317			10.39	178.18	174.01	964	824	490	817	497	820	493			226.08	162.21	224.12	160.20	225.10	161.21	239.64	231.46	608.49	312.85	229.46	618.15					640.22	640.22	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8005	16:15:18.782	9579168334																24		Fixation	317			10.39	178.18	174.01	965	824	490	812	491	818	490			226.09	162.23	222.82	161.95	224.45	162.09	239.66	231.43	608.49	312.88	229.52	618.44					640.21	640.21	2.98	2.82	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8013	16:15:18.790	9579176664																24		Fixation	317			10.39	178.18	174.01	966	815	480	833	506	824	493			223.77	164.95	228.71	157.79	226.24	161.37	239.70	231.37	608.42	312.93	229.53	618.67					640.12	640.12	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8021	16:15:18.799	9579184997																24		Fixation	317			10.39	178.18	174.01	967	815	469	824	490	819	479			223.78	167.95	226.05	162.28	224.92	165.11	239.66	231.34	608.40	312.94	229.66	618.93					640.09	640.09	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8030	16:15:18.807	9579193319																24		Fixation	317			10.39	178.18	174.01	968	823	479	841	516	832	497			225.80	165.31	230.74	154.96	228.27	160.14	239.68	231.31	608.42	312.98	229.70	619.22					640.09	640.09	3.06	3.02	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8038	16:15:18.815	9579201656																24		Fixation	317			10.39	178.18	174.01	969	824	498	839	519	831	508			226.15	160.14	230.18	154.22	228.17	157.18	239.72	231.27	608.36	313.02	229.75	619.42					640.02	640.02	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8046	16:15:18.824	9579209993																24		Fixation	317			10.39	178.18	174.01	970	822	492	836	515	829	503			225.61	161.57	229.41	155.45	227.51	158.51	239.67	231.26	608.37	313.03	229.89	619.64					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8055	16:15:18.832	9579218326																24		Fixation	317			10.39	178.18	174.01	971	823	492	828	488	825	490			225.85	161.77	227.32	162.74	226.59	162.25	239.69	231.28	608.40	313.07	229.95	619.88					640.07	640.07	3.09	3.53	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8063	16:15:18.840	9579226667																24		Fixation	317			10.39	178.18	174.01	972	838	506	820	486	829	496			229.94	157.95	224.98	163.21	227.46	160.58	239.72	231.27	608.35	313.10	230.00	620.04					640.02	640.02	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8071	16:15:18.849	9579234994																24		Fixation	317			10.39	178.18	174.01	973	838	508	815	500	826	504			230.13	157.37	223.74	159.43	226.93	158.40	239.67	231.30	608.35	313.09	230.16	620.22					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8080	16:15:18.857	9579243316																24		Fixation	317			10.39	178.18	174.01	974	836	475	822	493	829	484			229.56	166.32	225.70	161.52	227.63	163.92	239.67	231.32	608.39	313.12	230.22	620.46					640.08	640.08	3.06	3.64	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8088	16:15:18.865	9579251658																24		Fixation	317			10.39	178.18	174.01	975	836	475	821	479	828	477			229.45	166.38	225.21	165.14	227.33	165.76	239.69	231.31	608.34	313.14	230.26	620.60					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8096	16:15:18.874	9579259989																24		Fixation	317			10.39	178.18	174.01	976	826	463	822	487	824	475			226.72	169.70	225.53	163.06	226.12	166.38	239.63	231.34	608.36	313.10	230.42	620.77					640.05	640.05	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8105	16:15:18.882	9579268323																24		Fixation	317			10.39	178.18	174.01	977	825	467	822	487	823	477			226.39	168.70	225.56	163.05	225.97	165.87	239.62	231.33	608.41	313.12	230.45	621.00					640.10	640.10	3.04	3.23	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8113	16:15:18.890	9579276656																24		Fixation	317			10.39	178.18	174.01	978	829	490	813	487	821	488			227.50	162.16	223.17	163.14	225.34	162.65	239.63	231.30	608.39	313.14	230.45	621.12					640.07	640.07	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8121	16:15:18.899	9579284989																24		Fixation	317			10.39	178.18	174.01	979	836	481	810	477	823	479			229.42	164.71	222.37	165.75	225.89	165.23	239.58	231.30	608.43	313.11	230.55	621.26					640.11	640.11	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8130	16:15:18.907	9579293320																24		Fixation	317			10.39	178.18	174.01	980	842	485	810	477	826	481			231.20	163.68	222.29	165.75	226.75	164.72	239.57	231.29	608.50	313.12	230.57	621.44					640.17	640.17	3.13	2.61	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8138	16:15:18.915	9579301653																24		Fixation	317			10.39	178.18	174.01	981	843	490	830	484	836	487			231.30	162.30	227.86	163.78	229.58	163.04	239.59	231.27	608.48	313.13	230.57	621.51					640.15	640.15	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8146	16:15:18.924	9579309983																24		Fixation	317			10.39	178.18	174.01	982	834	498	837	484	835	491			228.79	160.09	229.74	163.99	229.27	162.04	239.53	231.29	608.52	313.11	230.66	621.59					640.19	640.19	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8155	16:15:18.932	9579318310																24		Fixation	317			10.39	178.18	174.01	983	824	480			824	480			226.22	165.08					239.55	231.33	608.59		229.70						640.27		3.01		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8163	16:15:18.940	9579326660																24		Fixation	317			10.39	178.18	174.01	984	822	496	814	470	818	483			225.58	160.68	223.53	167.80	224.55	164.24	239.58	231.35	608.57	313.15	230.67	621.68					640.26	640.26	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8171	16:15:18.949	9579334981																24		Fixation	317			10.39	178.18	174.01	985	833	466	814	471	823	468			228.64	168.86	223.56	167.36	226.10	168.11	239.55	231.41	608.62	313.12	230.78	621.69					640.33	640.33	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8180	16:15:18.957	9579343315																24		Fixation	317			10.39	178.18	174.01	986	819	501			819	501			224.78	159.16					239.56	231.46	608.71		229.61						640.42		2.93		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8188	16:15:18.965	9579351640																24		Fixation	317			10.39	178.18	174.01	987	818	490	827	487	822	488			224.45	162.27	226.95	162.98	225.70	162.63	239.60	231.49	608.71	313.17	230.80	621.72					640.43	640.43	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8196	16:15:18.974	9579359967																24		Fixation	317			10.39	178.18	174.01	988	816	487	823	500	819	493			224.07	162.99	225.86	159.48	224.96	161.24	239.55	231.54	608.77	313.15	230.89	621.75					640.51	640.51	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8205	16:15:18.982	9579368314																24		Fixation	317			10.39	178.18	174.01	989	820	480	822	500	821	490			225.04	164.96	225.74	159.48	225.39	162.22	239.47	231.57	608.88	313.11	230.88	621.83					640.63	640.63	3.01	3.10	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8213	16:15:18.990	9579376647																	41	Saccade	125						990	820	477	805	501	812	489			225.09	165.92	221.07	159.30	223.08	162.61	239.35	231.56	608.90	312.99	230.87	621.85					640.65	640.65	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8221	16:15:18.999	9579384976																	41	Saccade	125						991	759	490	732	483	745	486			208.40	162.29	201.03	164.20	204.71	163.25	239.11	231.61	608.97	312.78	230.96	621.93					640.74	640.74	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8230	16:15:19.007	9579393307																	41	Saccade	125						992	693	485	733	483	713	484			190.27	163.49	201.06	164.15	195.67	163.82	238.91	231.62	609.08	312.58	230.98	622.07					640.86	640.86	2.85	3.22	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8238	16:15:19.015	9579401643																	41	Saccade	125						993	616	471	652	507	634	489			168.99	167.58	179.04	157.62	174.01	162.60	238.78	231.61	609.11	312.44	230.97	622.13					640.88	640.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8246	16:15:19.024	9579409976																	41	Saccade	125						994	511	463	537	460	524	461			140.21	169.72	147.39	170.50	143.80	170.11	238.54	231.66	609.17	312.26	231.09	622.24					640.97	640.97	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8255	16:15:19.032	9579418309																	41	Saccade	125						995	511	463	537	460	524	461			140.19	169.71	147.50	170.38	143.84	170.05	238.41	231.71	609.25	312.11	231.12	622.38					641.07	641.07	2.84	3.45	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8263	16:15:19.040	9579426644																	41	Saccade	125						996	430	437	466	447	448	442			118.01	176.79	128.03	174.17	123.02	175.48	238.33	231.71	609.25	312.03	231.15	622.44					641.07	641.07	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8271	16:15:19.049	9579434969																	41	Saccade	125						997	356	408	372	450	364	429			97.81	184.78	101.97	173.19	99.89	178.98	238.11	231.79	609.26	311.86	231.31	622.54					641.12	641.12	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8280	16:15:19.057	9579443303																	41	Saccade	125						998	329	382	372	453	350	417			90.43	191.88	102.02	172.35	96.22	182.11	238.07	231.84	609.23	311.79	231.37	622.67					641.11	641.11	3.12	2.84	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8288	16:15:19.065	9579451639																	41	Saccade	125						999	265	400	332	445	298	422			72.82	187.13	91.12	174.54	81.97	180.83	238.10	231.80	609.13	311.80	231.38	622.72					641.00	641.00	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8296	16:15:19.074	9579459969																	41	Saccade	125						1000	343	502	317	431	330	466			94.21	158.88	86.97	178.53	90.59	168.71	237.96	231.80	609.07	311.73	231.50	622.82					640.95	640.95	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8305	16:15:19.082	9579468292																	41	Saccade	125						1001	238	360	294	429	266	394			65.43	197.92	80.57	179.04	73.00	188.48	237.99	231.74	608.94	311.77	231.49	622.93					640.80	640.80	2.96	2.68	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8313	16:15:19.090	9579476635																	41	Saccade	125						1002	245	327	287	419	266	373			67.26	207.02	78.86	181.76	73.06	194.39	238.08	231.57	608.63	311.83	231.42	622.94					640.46	640.46	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8321	16:15:19.099	9579484964																	41	Saccade	125						1003	265	408	294	426	279	417			72.73	184.87	80.57	179.90	76.65	182.39	237.99	231.42	608.27	311.78	231.47	622.95					640.07	640.07	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8330	16:15:19.107	9579493297																	41	Saccade	125						1004	303	446			303	446			83.12	174.44					238.04	231.21	607.89		229.75						639.64		2.84		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8338	16:15:19.115	9579501633																25		Fixation	99			12.78	173.70	355.52	1005	303	446	306	427	304	436			83.10	174.44	83.87	179.64	83.48	177.04	238.14	230.96	607.37	311.85	231.31	622.95					639.05	639.05	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8346	16:15:19.124	9579509965																25		Fixation	99			12.78	173.70	355.52	1006	284	434	317	441	300	437			77.95	177.75	87.10	175.64	82.53	176.70	238.04	230.74	606.79	311.80	231.37	622.88					638.43	638.43	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8355	16:15:19.132	9579518298																25		Fixation	99			12.78	173.70	355.52	1007	272	429	329	434	300	431			74.61	179.09	90.17	177.56	82.39	178.32	238.08	230.47	606.15	311.77	231.30	622.81					637.75	637.75	2.77	3.58	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8363	16:15:19.140	9579526634																25		Fixation	99			12.78	173.70	355.52	1008	266	419	348	437	307	428			73.06	181.85	95.45	176.74	84.25	179.29	238.17	230.16	605.36	311.78	231.20	622.59					636.89	636.89	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8371	16:15:19.149	9579534963																25		Fixation	99			12.78	173.70	355.52	1009	282	421	342	415	312	418			77.33	181.29	93.93	182.85	85.63	182.07	238.05	229.91	604.59	311.70	231.23	622.35					636.09	636.09	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8380	16:15:19.157	9579543292																25		Fixation	99			12.78	173.70	355.52	1010	294	428	267	412	280	420			80.80	179.34	73.24	183.57	77.02	181.45	238.10	229.61	603.82	311.66	231.14	622.19					635.26	635.26	2.74	2.15	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8388	16:15:19.165	9579551629																25		Fixation	99			12.78	173.70	355.52	1011	303	428	271	410	287	419			83.10	179.21	74.36	184.26	78.73	181.74	238.16	229.24	602.93	311.65	231.00	621.91					634.30	634.30	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8396	16:15:19.174	9579559951																25		Fixation	99			12.78	173.70	355.52	1012	315	447	274	415	294	431			86.36	174.14	75.14	182.92	80.75	178.53	238.08	228.94	602.12	311.58	230.99	621.63					633.44	633.44	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8405	16:15:19.182	9579568283																25		Fixation	99			12.78	173.70	355.52	1013	303	428	347	417	325	422			83.21	179.30	95.20	182.22	89.20	180.76	238.11	228.62	601.40	311.54	230.85	621.46					632.65	632.65	3.55	3.36	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8413	16:15:19.190	9579576637																25		Fixation	99			12.78	173.70	355.52	1014	299	438	339	420	319	429			82.10	176.64	93.10	181.55	87.60	179.10	238.17	228.26	600.64	311.54	230.70	621.24					631.80	631.80	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8421	16:15:19.199	9579584958																25		Fixation	99			12.78	173.70	355.52	1015	296	444	341	421	318	432			81.35	175.02	93.63	181.27	87.49	178.14	238.10	227.97	599.94	311.30	229.93	619.12					631.05	631.05	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8430	16:15:19.207	9579593279																25		Fixation	99			12.78	173.70	355.52	1016	298	445	336	420	317	432			81.83	174.68	92.10	181.43	86.96	178.06	238.13	227.69	599.31	311.12	229.19	617.42					630.36	630.36	3.53	2.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8436	16:15:19.213	9579599544																	42	Saccade	6						1017																			228.58										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8442	16:15:19.219	9579605809																		Unclassified	36						1018	310	447	371	447	340	447			85.20	174.18	101.86	173.94	93.53	174.06	238.19	227.41	598.65	310.98	228.58	615.96					629.64	629.64	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8446	16:15:19.224	9579609944																		Unclassified	36						1019	318	443	359	437	338	440			87.38	175.29	98.55	176.81	92.96	176.05	238.14	227.22	598.10	310.87	228.22	614.81					629.07	629.07	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8455	16:15:19.232	9579618288																		Unclassified	36						1020	324	448	350	438	337	443			88.86	173.93	96.01	176.49	92.43	175.21	238.16	227.05	597.64	310.76	227.85	613.94					628.58	628.58	2.70	3.27	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8463	16:15:19.240	9579626626																		Unclassified	36						1021	323	438	352	440	337	439			88.66	176.58	96.75	175.88	92.70	176.23	238.21	226.86	597.15	310.69	227.54	613.17					628.05	628.05	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8471	16:15:19.249	9579634951																		Unclassified	36						1022	328	463	355	429	341	446			90.14	169.54	97.33	179.16	93.74	174.35	238.15	226.76	596.77	310.64	227.43	612.59					627.66	627.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8480	16:15:19.257	9579643282																	43	Saccade	51						1023	317	463	340	424	328	443			87.01	169.71	93.41	180.42	90.21	175.06	238.21	226.68	596.46	310.62	227.27	612.19					627.34	627.34	2.46	3.18	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8488	16:15:19.265	9579651615																	43	Saccade	51						1024	338	467	387	439	362	453			92.81	168.44	106.34	176.18	99.58	172.31	238.36	226.56	596.13	310.72	227.12	611.82					626.99	626.99	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														8496	16:15:19.274	9579659950																	43	Saccade	51						1025	369	428	430	424	399	426			101.23	179.43	118.15	180.40	109.69	179.91	238.47	226.52	595.90	310.83	227.11	611.59					626.75	626.75	-1.00	-1.00	0	0				
